customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust679826,emp53932,proda5398,Jennifer Pearson,kimberly97examplecom,female,51.0,united states,lake lisaport,prod,free,wallet,food,44580.52,36.0,222.24,2.0,2.1,13.4,1.32,384.92,18.19,66.5,20211107,29042021,21 dec 2023,14 apr 2012,yes,yes,no,yes,arrived broken customer service was unhelpful  rude,could not apply coupon code,same,1.0,356.59
cust614779,emp76244,prodb4735,Sean Sloan,timothynelsonexamplenet,female,31.0,france,south david,marketing,pro,credit card,beauty,41130.13,-10.0,191.96,13.0,4.0,11.0,15.61,2163.58,3.43,100.4,09262018,28 nov 2022,05012023,20190707,no,yes,no,yes,not what i expected,no complaint,0315,0.0,441.39
cust297684,emp39576,prodc7071,Megan Davis,nicolasmcdonaldexampleorg,non-binary,33.0,india,east courtneychester,ops,enterprise,paypal,home  garden,-1.0,46.4,192.7,11.0,4.8,48.6,0.89,1089.53,18.19,86.4,09242022,14 may 2023,20230101,november 05 2012,yes,no,no,yes,5 stars  perfect,app crashes on checkout,18,0.0,1379.56
cust325616,emp21852,prodx1777,Lisa Brown,singhjasonexampleorg,male,24.0,brazil,baileybury,product,free,net banking,clothing,32291.06,35.7,201.83,1.0,4.1,24.0,6.11,153.39,22.22,83.3,20210517,08022021,12 dec 2024,20121005,yes,yes,no,no,myfeedback2024  test entry ,app crashes on checkout,186,0.0,191.5
cust340340,emp95876,proda7398,Heather Daniel,matthew25examplenet,female,33.0,united states,johfurt,human resources,basic,crypto,beauty,25428.01,26.5,154.24,14.0,4.1,16.6,7.86,1800.91,18.19,64.4,22 apr 2022,27 jan 2020,09132023,29 apr 2023,yes,no,no,yes,terrible experience never buying again ,support ticket ignored for 2 weeks,,0.0,1996.62
cust404656,emp64533,prodb9464,Daniel Pittman,cindy59examplecom,other,58.0,brazil,danielchester,engineering,free,credit card,health,51814.61,41.3,99999.0,2.0,4.0,-0.8,14.13,301.58,9.91,47.6,20210718,20210413,20230908,10082021,yes,no,no,no,average quality nothing special,app crashes on checkout,true,0.0,441.39
cust646327,emp74231,prodd2504,Kenneth Rojas,htaylorexampleorg,female,37.0,united states,mooreport,engineering,basic,credit card,toys,86902.42,39.4,33.42,8.0,5.0,3.8,6.3,192.9,18.19,65.0,20201007,20210720,10072023,20110824,yes,no,no,yes,returned immediately,product description misleading,75,0.0,213.14
cust907670,emp47603,prodx7026,Laura Turner,wrightrogerexamplecom,female,49.0,united states,lake rebeccaside,customer support,basic,upi,home  garden,64886.74,37.1,47.21,13.0,4.0,10.3,80.95,550.52,4.96,54.4,20220605,20230422,october 14 2024,10052017,yes,no,no,no,terrible experience never buying again ,refund not processed after 30 days,,0.0,674.32
cust776383,emp56849,prodb1283,Heather Taylor,iwhiteexamplenet,male,49.0,canada,stephaniemouth,support,premium,paypal,home  garden,23723.36,53.4,75.1,5.0,1.0,16.7,1.55,312.79,10.04,72.5,may 13 2022,06052023,20240311,30 jul 2014,unknown,yes,no,yes,love it ,no complaint,true,0.0,291.87
cust665794,emp41434,proda3849,Ashley Hudson,silvamichaelexamplecom,female,47.0,united kingdom,stewartland,finance,basic,debit card,electrncs,0.0,33.2,73.38,10.0,4.8,4.3,42.35,702.25,26.93,65.0,21112021,20210616,20240513,32132021,no,yes,no,no,,no complaint,hear,0.0,757.71
cust202504,emp45794,prodx5933,Steven James,popebrandiexamplenet,other,55.0,united kingdom,east jessetown,finance,free,debitcard,clothing,7078.49,32.2,70.53,12.0,2.9,30.3,61.67,589.91,17.1,104.3,11072018,20211208,26 feb 2023,09302010,yes,no,no,yes,not what i expected,very poor packaging,36,0.0,638.62
cust335831,emp91538,prodx6815,Julie Beck,ahancockexamplenet,female,17.0,china,michaelton,engineering,free,paypal,home and garden,48589.55,55.9,68.09,8.0,4.7,4.5,8.32,520.21,20.1,52.6,05142019,00000000,20240914,20191219,yes,no,no,yes,,charged twice for same order,,1.0,517.83
cust685467,emp25446,prodd7346,Fernando Richard,mmayexamplecom,female,40.0,united states,lake leeton,product,trial,cash on delivery,food,39212.49,35.4,62.73,9.0,2.7,11.0,35.71,416.6,0.08,78.9,20220123,23122023,none,september 07 2014,yes,yes,yes,no,product broke after 2 days waste of money,charged twice for same order,,0.0,442.97
cust553558,emp50378,prodc8612,Adam Curry,unknown,male,37.0,usa,lake lisaport,product,premium,paypal,hlth,47096.05,42.8,83.03999999999999,14.0,4.3,8.6,-10.0,1333.98,15.41,60.9,20221202,05132020,20231209,20141015,no,yes,yes,no,do not buy scam alert ,wrong item sent,,0.0,441.39
cust928430,emp71678,proda5854,Jonathon Cox,alisonrossexampleorg,female,20.0,singapore,south david,finance,free,wallet,hlth,21612.86,43.2,41.75,12.0,4.2,8.9,76.42,456.41,18.19,78.0,20210617,20220314,april 05 2023,20231225,no,yes,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,very poor packaging,192,0.0,457.05
cust988398,emp85423,proda1292,Bryan Summers,sarah64examplecom,male,35.0,india,south dennismouth,engineering,premium,netbanking,food,48589.55,51.1,77.17,4.0,4.0,1.2,47.84,304.98,-4.74,98.4,20180922,08222022,october 25 2024,32132021,yes,yes,no,no,average quality nothing special,wrong item sent,50,0.0,400.07
cust914431,emp40758,prodb4222,Justin Gonzalez Jr.,scott04examplecom,male,16.0,usa,jasonfort,engineering,pro,cod,electronics,53515.62,35.2,37.31,11.0,4.8,10.3,6.64,368.14,17.73,76.3,20220323,20211003,30092024,21 dec 2018,yes,yes,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,account locked without reason,55,0.0,420.42
cust979228,emp23590,proda1707,Sara Garcia,patrickallenexamplenet,male,36.0,brazil,north sarabury,marketing,basic,cash on delivery,food,41924.68,28.5,98.34,5.0,5.0,9.5,22.63,444.99,6.85,66.9,05 jun 2022,20221215,20240325,september 26 2014,unknown,no,no,no,fast delivery will buy again ,no complaint,true,0.0,582.84
cust804913,emp46025,proda9139,Beverly Simpson Dds,cassandra19examplenet,female,41.0,germany,murphyland,finance,enterprise,net banking,clothing,66788.27,36.3,24.32,7.0,5.0,9.6,43.17,153.9,18.19,29.0,06 sep 2018,20241025,03022023,20220506,yes,yes,no,unknown,love it ,no complaint,true,0.0,441.39
cust564778,emp59324,proda1424,Christine Wright,sroseexamplenet,male,29.0,canada,new mariotown,marketing,basic,debit card,bty,52956.66,52.7,52.87,9.0,2.4,24.2,6.13,360.68,11.67,76.3,october 13 2022,03122023,03012023,06012016,no,yes,no,no,great product highly recommend ,no complaint,moment,0.0,374.02
cust705443,emp43400,prodc7675,Unknown,robertjonesexampleorg,male,37.0,united states,south david,human resources,pro,paypal,clothing,53270.04,46.9,115.65,1.0,5.0,-0.9,10.77,116.69,18.19,43.7,20999999,07072024,18092023,17052022,yes,yes,no,no,product is okay but  the price could be better,support ticket ignored for 2 weeks,11,0.0,151.91
cust796519,emp83800,prodb5239,Susan Trujillo,zstanleyexampleorg,male,45.0,australia,stewartland,human resources,premium,debit card,home  garden,52519.42,41.2,163.42,9.0,4.7,-1.2,6.44,1488.43,18.98,17.6,12072020,none,20230420,04162011,yes,yes,no,yes,product broke after 2 days waste of money,refund not processed after 30 days,,0.0,1469.38
cust635976,emp35282,proda1371,Amy Castillo,jsmithexampleorg,female,61.0,australia,east michelle,human resources,trial,cod,home and garden,107996.12,40.1,8.26,7.0,3.3,1.9,16.36,0.0,15.39,57.4,32132021,19042024,march 30 2023,20181016,yes,no,no,yes,none,wrong item sent,,1.0,929.52
cust231299,emp81902,prodb2279,Anna Sutton,smithnicoleexamplenet,male,46.0,spain,greenbury,sales,pro,cash on delivery,sports,31187.74,40.1,23.95,7.0,4.9,6.7,8.23,156.42,12.8,60.3,32132021,01 may 2022,20240108,20141006,yes,yes,no,yes,average quality nothing special,no complaint,,0.0,207.2
cust362443,emp55586,prodd3737,Steven Davis,nkirkexamplecom,male,9.0,canada,lake lisaport,marketing,free,net banking,electronics,62828.86,57.1,65.03,12.0,2.7,5.7,31.31,735.88,5.54,70.1,32132021,20240828,05 jul 2023,20230707,yes,no,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,none,,1.0,643.85
cust618463,emp17901,proda7033,Craig Martinez,ylewisexampleorg,female,56.0,united kingdom,katiehaven,engineering,pro,net banking,home and garden,33042.2,36.5,56.19,4.0,4.0,5.7,72.26,211.95,11.82,62.1,29012019,february 18 2021,05292023,september 17 2016,yes,yes,no,no,wrde es weiterempfehlen trs bien ,could not apply coupon code,,0.0,190.33
cust507893,emp61862,proda3680,Taylor Horne,johnlewisexamplecom,male,45.0,india,teresaburgh,marketing,free,upi,sprts,65702.5,32.6,206.46,8.0,5.0,3.9,12.69,1587.26,22.11,29.8,20200208,10192023,august 18 2024,20180226,no,unknown,no,no,fine i guess,no complaint,189,0.0,1925.28
cust921790,emp57293,prodc3516,Manuel Robinson,lynndaughertyexamplenet,female,40.0,canada,jeffreyborough,marketing,free,debit card,electronics,30681.59,26.0,132.83,12.0,1.7,11.0,6.09,1603.52,13.63,48.4,20180117,august 24 2023,11082023,unknown,no,no,no,no,average quality nothing special,charged twice for same order,thought,0.0,1562.48
cust244373,emp66829,prodd1063,Eric Munoz,shawnandersonexampleorg,female,16.0,united states,lake rebeccaside,product,premium,credit card,beauty,19156.88,34.6,141.54,8.0,1.2,-0.3,2.45,425.89,18.19,56.4,07 dec 2019,20200707,10112024,27102011,no,no,no,no,meh,support ticket ignored for 2 weeks,,1.0,447.25
cust216634,emp59554,prodb1083,Joshua Ritter,wolfscottexampleorg,male,29.0,singapore,est jill,marketing,pro,credit card,home  garden,48589.55,41.1,42.58,3.0,4.3,14.8,70.62,108.83,16.56,33.2,20210524,20052024,december 22 2023,30 jun 2012,no,yes,no,yes,average quality nothing special,no complaint,,0.0,105.71
cust789855,emp16822,prodc5408,Steven Taylor,francisco94examplenet,female,37.0,australia,juliechester,human resources,premium,wallet,apparel,75011.92,39.3,14.97,8.0,4.2,3.8,3.34,57.6,23.89,90.9,20210424,25052021,none,18 may 2010,yes,no,no,unknown,unknown,no complaint,true,0.0,53.19
cust113578,emp23611,proda5254,Bridget Hernandez,erossexamplecom,female,38.0,india,coxberg,product,premium,cod,books,203015.19,42.5,83.03999999999999,4.0,1.6,15.9,6.12,238.81,18.72,50.4,20220506,30 jul 2021,20230923,29 oct 2011,yes,yes,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,wrong item sent,,0.0,256.88
cust925256,emp57600,proda8198,Kimberly Novak,brett55examplecom,female,50.0,china,south david,prod,premium,debit card,home and garden,68197.32,35.0,93.52,8.0,4.3,14.8,3.3,1035.83,17.68,80.6,01 jul 2020,31012024,06082024,20140615,yes,no,no,yes,average quality nothing special,product description misleading,93,0.0,1137.61
cust163535,emp20719,proda9025,Jeffrey Wallace,hudsongwendolynexamplecom,female,46.0,india,south david,human resources,free,cod,health,33326.48,30.2,11.92,4.0,2.9,20.4,16.01,37.95,28.29,61.7,20210625,march 24 2023,25 feb 2023,32132021,unknown,yes,no,yes,average quality nothing special,no complaint,55,0.0,32.47
cust660387,emp23603,prodb5631,Angela Butler,evansaustinexampleorg,female,12.0,united states,south dennismouth,engineering,free,cash on delivery,home and garden,19650.17,39.9,35.55,2.0,3.0,1.6,55.46,416.6,9.52,70.3,february 16 2021,20200208,may 27 2023,june 24 2016,no,yes,no,yes,terrible experience never buying again ,app crashes on checkout,five,0.0,441.39
cust662321,emp50386,proda5746,Melissa Rodriguez,amandamcleanexampleorg,male,19.0,usa,lake chad,support,trial,credit card,hlth,48589.55,32.4,35.67,14.0,4.6,15.2,4.57,423.47,12.28,62.9,03082022,00000000,20112024,19022023,yes,yes,no,no,do not buy scam alert ,no complaint,,0.0,556.94
cust363443,emp78771,prodc6590,Jesse Bishop,autumnbarnesexamplenet,female,51.0,france,lisaton,product,basic,credit card,health,34436.09,33.4,120.61,12.0,2.1,20.1,15.84,1156.41,16.72,63.6,20191006,28052023,07072023,20110617,yes,no,no,yes,ok,refund not processed after 30 days,,0.0,1012.87
cust397775,emp43253,prodc3907,Pamela Roman,petermooreexamplecom,male,29.0,brazil,east jill,ops,enterprise,debit card,beauty,28917.92,42.4,512.02,12.0,4.0,-0.2,36.42,6156.53,2.18,76.4,09072018,28072023,08302024,20131207,yes,no,no,yes,not what i expected,no complaint,,0.0,441.39
cust137373,emp74803,prodc9489,Brianna Obrien,david68examplecom,male,44.0,germany,east lydiamouth,cs,free,cash on delivery,electronics,50258.0,40.1,-1.0,8.0,3.9,19.6,13.93,268.6,27.09,73.2,07 mar 2020,20200216,28 jul 2023,32132021,yes,no,no,yes,meh,item not delivered after 3 weeks,true,0.0,319.17
cust679639,emp36986,proda9535,Nancy Shaw,bryan86exampleorg,female,36.0,australia,unknown,marketing,basic,credit card,sports,32039.62,42.5,1.14,8.0,3.0,11.0,0.3,6.89,13.09,82.4,january 31 2020,13022021,16112023,february 28 2020,yes,no,no,no,average quality nothing special,app crashes on checkout,,0.0,9999999.0
cust429812,emp55162,prodb3441,Unknown,brianahooverexamplenet,female,51.0,australia,lake heather,human resources,enterprise,debit card,electronics,48589.55,44.6,146.66,14.0,4.4,13.4,10.77,1778.11,4.06,49.0,05 may 2019,20220510,april 08 2024,01152021,yes,yes,no,no,,product description misleading,,0.0,1643.1
cust895128,emp78210,prodc1805,Michelle Hoffman,schneiderchristopherexamplenet,male,36.0,united states,none,engineering,free,netbanking,sports,56163.76,40.1,75.12,4.0,1.0,14.2,1.5,257.81,18.19,65.1,september 28 2020,20231030,invalid date,05232010,yes,yes,no,no,meh,no complaint,0703,0.0,9999999.0
cust919910,emp85005,prodb7320,Scott Chung,fwrightexamplenet,male,45.0,brazil,gregoryview,support,premium,paypal,hlth,60369.98,39.6,207.22,2.0,3.8,15.1,47.3,351.86,11.72,68.4,20220719,23 apr 2021,09212023,20201128,no,yes,no,yes,average quality nothing special,no complaint,,0.0,393.31
cust137046,emp22140,proda4985,Judith Sanchez,wallacemichaelexamplenet,female,53.0,india,west andrewside,finance,basic,wallet,electronics,48589.55,33.9,160.23,13.0,3.6,11.0,17.03,1843.45,9.49,63.4,october 10 2022,december 25 2023,october 30 2024,october 13 2020,no,yes,no,yes,excellent value for the price,account locked without reason,,0.0,1575.82
cust449678,emp70014,prodd7572,John Greene,gilbert49examplenet,female,12.0,uae,north cynthiaview,human resources,basic,credit card,sprts,64229.12,49.8,51.2,12.0,4.2,-2.1,127.58,627.3,22.66,87.8,november 08 2018,june 09 2024,04192024,04252016,yes,no,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,very poor packaging,,0.0,568.02
cust477162,emp97325,prodc4308,Karen Goodman,davidrobertsonexampleorg,female,39.0,united kingdom,williamchester,none,enterprise,cod,home  garden,78139.37,41.6,83.03999999999999,10.0,1.0,5.8,80.63,1273.11,15.28,24.9,november 15 2019,11172023,29 may 2023,20131214,yes,yes,yes,yes,bad,product description misleading,,0.0,0.0
cust665416,emp24264,prodc5624,Steven Munoz,ksmithexampleorg,male,27.0,united kingdom,cindyville,hr,trial,net banking,bty,23398.95,43.4,99999.0,6.0,5.0,20.1,38.62,136.0,31.06,38.8,25122020,09032022,06 oct 2023,01062010,yes,no,no,no,ok,support ticket ignored for 2 weeks,29,0.0,117.88
cust363435,emp40987,prodd9609,Anthony Skinner,james67examplenet,female,11.0,germany,north jessicalnd,engineering,premium,unknown,sports,51801.44,31.1,181.44,10.0,3.6,-0.1,114.99,1816.21,8.32,57.9,09092018,23022023,july 18 2024,01302018,yes,no,no,yes,product is okay but  the price could be better,refund not processed after 30 days,,0.0,2164.18
cust968212,emp45697,prodd3031,William Simmons,gsmithexamplenet,female,60.0,uae,west juan,human resources,free,paypal,home  garden,48589.55,34.6,8.06,14.0,2.0,20.3,84.0,89.93,19.7,68.1,29112022,20230524,20241111,32132021,yes,no,no,yes,product is okay but  the price could be better,product description misleading,true,0.0,79.96
cust125660,emp42249,prodc6480,Michael Fisher,garciaanthonyexamplenet,female,4.0,brazil,jeffreyborough,product,enterprise,cod,food,45465.82,34.8,32.57,5.0,2.8,11.0,13.57,162.69,0.85,65.0,20191201,20210822,03212023,20151013,yes,yes,no,yes,ok,support ticket ignored for 2 weeks,summer,0.0,151.49
cust524175,emp56736,prodx4726,Heather White Dds,cwellsexamplenet,female,14.0,usa,lake debra,customer support,enterprise,upi,food,48589.55,26.1,145.81,1.0,4.0,6.6,15.15,136.19,18.19,79.6,20191108,02162024,20241208,20120809,no,yes,yes,yes,do not buy scam alert ,account locked without reason,31,0.0,139.12
cust928565,emp40035,prodc4008,Ashley Caldwell,candradeexampleorg,female,37.0,australia,north amandahaven,customer support,free,netbanking,clothing,112562.82,38.8,7.94,1.0,4.0,5.9,24.91,416.6,17.29,74.0,00000000,20240102,20240401,20181130,no,yes,no,no,fine i guess,wrong item sent,76,0.0,7.92
cust520491,emp36179,prodc3752,Jason Gardner,deckerrobertexamplecom,male,26.0,united states,frazierside,engineering,pro,wallet,electronics,27640.6,43.5,71.59,7.0,3.0,9.7,20.11,452.52,150.0,65.4,20210926,20230807,04052023,20200626,yes,no,no,yes,great product highly recommend ,product description misleading,scientist,0.0,512.78
cust592998,emp98127,prodb4472,Ryan Hudson,bobfernandezexampleorg,female,31.0,germany,katiehaven,ops,pro,credit card,books,31747.99,33.5,8.28,2.0,4.1,19.7,16.91,13.3,24.95,65.9,may 09 2022,20230702,20032023,32132021,no,yes,no,no,fast delivery will buy again ,refund not processed after 30 days,,0.0,14.01
cust394412,emp53360,proda9065,Megan Moore,robin69examplecom,female,10.0,united kingdom,south david,ops,enterprise,netbanking,clothing,61889.96,30.1,17.38,12.0,2.8,19.2,0.88,168.52,5.56,51.4,20180516,22102022,20240718,september 04 2013,yes,yes,unknown,yes,product is okay but  the price could be better,item not delivered after 3 weeks,,1.0,197.66
cust289220,emp23438,prodx9870,Karen Sanchez,richard15examplecom,male,50.0,india,north cynthiaview,marketing,basic,upi,home  garden,26411.34,40.0,203.3,10.0,3.9,9.0,4.26,1850.03,25.14,31.4,21052022,december 28 2022,03092024,august 11 2020,yes,yes,no,yes,average quality nothing special,no complaint,,0.0,1626.97
cust734837,emp69975,proda7335,Stephanie Moore,jacquelinenealexamplenet,male,28.0,germany,port colleenhaven,ops,pro,debit card,toys,32592.01,36.9,83.03999999999999,1.0,4.7,8.4,30.01,46.82,18.19,64.1,20220108,11302021,01102023,06192017,no,no,yes,yes,wrde es weiterempfehlen trs bien ,no complaint,0967,0.0,49.69
cust293203,emp55158,prodx9923,James Barnes,kathleen89exampleorg,male,11.0,south korea,lake leeton,ops,premium,crypto,beauty,96206.9,27.8,58.43,10.0,4.3,25.8,84.78,433.55,27.86,83.2,32132021,02 nov 2022,march 07 2023,13 sep 2022,yes,yes,no,no,do not buy scam alert ,item not delivered after 3 weeks,,0.0,576.55
cust113489,emp43608,prodx8415,Kayla Sullivan,ihowellexamplenet,female,29.0,sweden,east robert,hr,enterprise,crypto,health,34040.36,47.8,45.28,9.0,4.0,11.0,36.97,385.11,15.64,88.2,07052018,04162020,none,32132021,yes,yes,no,yes,none,app crashes on checkout,38,0.0,404.5
cust981065,emp69180,prodx2582,Kathleen Smith,lweberexamplecom,male,43.0,united states,baileybury,support,free,cod,clothing,48589.55,40.5,136.91,4.0,3.0,13.0,8.44,476.45,20.02,84.5,september 01 2018,26 jun 2022,09 mar 2024,20 sep 2016,yes,no,no,no,ok,app crashes on checkout,52,0.0,531.06
